Date,Year,Experiment,DataUse,Replication,Month,Vegetation,VegType,N2O,N_rate,PP2,PP7,AirT,DAF_TD,DAF_SD,WFPS25cm,NH4,NO3,Clay,Sand,SOM
4/17/2007,2007,MCSE-T2,Testing,R4,April,TRIAE,Annual,"0,36",86,0,"28,956","9,1",18,665,"0,4877536232","15,45091071","9,622517857","128,3333333","491,6666667","1,806"
4/25/2007,2007,MCSE-T2,Testing,R1,April,TRIAE,Annual,"1,1",86,0,0,"9,61",26,1,"0,4145905797","19,7485","14,1605","162,5","490,375","1,4964"
4/25/2007,2007,MCSE-T2,Testing,R2,April,TRIAE,Annual,"1,08",86,0,0,"9,61",26,1,"0,3414275362","19,52625","11,6205","183,25","432,875","1,1868"
4/25/2007,2007,MCSE-T2,Testing,R3,April,TRIAE,Annual,"0,66",86,0,0,"9,61",26,1,"0,463365942","14,239875","15,414625","169,8333333","418,8333333","1,8232"
4/25/2007,2007,MCSE-T2,Testing,R4,April,TRIAE,Annual,"2,5",86,0,0,"9,61",26,1,"0,5121413043","18,31975","18,288","128,3333333","491,6666667","1,806"
5/9/2007,2007,MCSE-T2,Testing,R1,May,TRIAE,Annual,"7,63",86,0,0,"18,59",40,15,"0,2682644928","15,33525","16,3195","162,5","490,375","1,4964"
5/9/2007,2007,MCSE-T2,Testing,R2,May,TRIAE,Annual,"8,57",86,0,0,"18,59",40,15,"0,2926521739","13,41966667","11,32416667","183,25","432,875","1,1868"
5/9/2007,2007,MCSE-T2,Testing,R3,May,TRIAE,Annual,"1,31",86,0,0,"18,59",40,15,"0,2438768116","14,96483333","17,47308333","169,8333333","418,8333333","1,8232"
5/9/2007,2007,MCSE-T2,Testing,R4,May,TRIAE,Annual,"5,43",86,0,0,"18,59",40,15,"0,4145905797","14,64733333","18,61608333","128,3333333","491,6666667","1,806"
5/30/2007,2007,MCSE-T2,Testing,R1,May,TRIAE,Annual,"0,75",86,0,"29,845","24,01",61,36,"0,2194891304","4,238625","4,302125","162,5","490,375","1,4964"
5/30/2007,2007,MCSE-T2,Testing,R2,May,TRIAE,Annual,"1,62",86,0,"29,845","24,01",61,36,"0,2438768116","3,698875","3,095625","183,25","432,875","1,1868"
5/30/2007,2007,MCSE-T2,Testing,R3,May,TRIAE,Annual,"1,12",86,0,"29,845","24,01",61,36,"0,2682644928","7,52475","5,191125","169,8333333","418,8333333","1,8232"
5/30/2007,2007,MCSE-T2,Testing,R4,May,TRIAE,Annual,"2,25",86,0,"29,845","24,01",61,36,"0,3902028986","4,41325","2,746375","128,3333333","491,6666667","1,806"
6/13/2007,2007,MCSE-T2,Testing,R1,June,TRIAE,Annual,"0,48",86,0,0,"23,64",75,50,"0,07316304348","4,34975","2,619375","162,5","490,375","1,4964"
6/13/2007,2007,MCSE-T2,Testing,R2,June,TRIAE,Annual,"-0,16",86,0,0,"23,64",75,50,"0,04877536232","4,175125","2,44475","183,25","432,875","1,1868"
6/13/2007,2007,MCSE-T2,Testing,R3,June,TRIAE,Annual,"0,4",86,0,0,"23,64",75,50,"0,07316304348","9,667875","4,968875","169,8333333","418,8333333","1,8232"
6/13/2007,2007,MCSE-T2,Testing,R4,June,TRIAE,Annual,"0,44",86,0,0,"23,64",75,50,"0,146326087","6,12775","4,54025","128,3333333","491,6666667","1,806"
7/6/2007,2007,MCSE-T2,Testing,R1,July,TRIAE,Annual,"0,27",86,"0,381","0,381","22,41",98,73,"0,02438768116","5,796642857","6,830785714","162,5","490,375","1,4964"
7/6/2007,2007,MCSE-T2,Testing,R2,July,TRIAE,Annual,"0,52",86,"0,381","0,381","22,41",98,73,"0,02438768116","3,927928571","4,059464286","183,25","432,875","1,1868"
7/6/2007,2007,MCSE-T2,Testing,R3,July,TRIAE,Annual,"0,25",86,"0,381","0,381","22,41",98,73,"0,02438768116","8,531678571","6,898821429","169,8333333","418,8333333","1,8232"
7/6/2007,2007,MCSE-T2,Testing,R4,July,TRIAE,Annual,"0,5",86,"0,381","0,381","22,41",98,73,"0,02438768116","8,019142857","11,94707143","128,3333333","491,6666667","1,806"
7/25/2007,2007,MCSE-T2,Testing,R1,July,TRIAE,Annual,"1,97",86,0,0,"20,57",117,92,"0,09755072464","6,24205","9,8425","162,5","490,375","1,4964"
7/25/2007,2007,MCSE-T2,Testing,R2,July,TRIAE,Annual,"-2,34",86,0,0,"20,57",117,92,"0,1219384058","4,4196","7,1374","183,25","432,875","1,1868"
7/25/2007,2007,MCSE-T2,Testing,R3,July,TRIAE,Annual,"0,56",86,0,0,"20,57",117,92,"0,09755072464","7,4803","12,51585","169,8333333","418,8333333","1,8232"
7/25/2007,2007,MCSE-T2,Testing,R4,July,TRIAE,Annual,"0,33",86,0,0,"20,57",117,92,"0,1707137681","8,33755","16,8021","128,3333333","491,6666667","1,806"
8/15/2007,2007,MCSE-T2,Testing,R1,August,TRIAE,Annual,"1,07",86,0,"5,08","21,72",138,113,"0,2438768116","4,3942","10,795","162,5","490,375","1,4964"
8/15/2007,2007,MCSE-T2,Testing,R2,August,TRIAE,Annual,"1,41",86,0,"5,08","21,72",138,113,"0,2438768116","3,48615","12,45235","183,25","432,875","1,1868"
8/15/2007,2007,MCSE-T2,Testing,R3,August,TRIAE,Annual,"0,84",86,0,"5,08","21,72",138,113,"0,2194891304","4,48945","22,91715","169,8333333","418,8333333","1,8232"
8/15/2007,2007,MCSE-T2,Testing,R4,August,TRIAE,Annual,"5,35",86,0,"5,08","21,72",138,113,"0,2926521739","4,9657","18,0594","128,3333333","491,6666667","1,806"
8/29/2007,2007,MCSE-T2,Testing,R1,August,TRIAE,Annual,"1,47",86,0,"40,767","24,83",152,127,"0,3170398551","2,238375","10,0965","162,5","490,375","1,4964"
8/29/2007,2007,MCSE-T2,Testing,R2,August,TRIAE,Annual,"1,24",86,0,"40,767","24,83",152,127,"0,2682644928","2,492375","12,715875","183,25","432,875","1,1868"
8/29/2007,2007,MCSE-T2,Testing,R3,August,TRIAE,Annual,"2,19",86,0,"40,767","24,83",152,127,"0,3658152174","3,095625","22,717125","169,8333333","418,8333333","1,8232"
8/29/2007,2007,MCSE-T2,Testing,R4,August,TRIAE,Annual,"3,83",86,0,"40,767","24,83",152,127,"0,4389782609","3,27025","17,55775","128,3333333","491,6666667","1,806"
9/12/2007,2007,MCSE-T2,Testing,R1,September,TRIAE,Annual,"0,81",86,"13,97","19,685","12,94",166,141,"0,3414275362","2,619375","8,3185","162,5","490,375","1,4964"
9/12/2007,2007,MCSE-T2,Testing,R2,September,TRIAE,Annual,"1,42",86,"13,97","19,685","12,94",166,141,"0,3170398551","2,873375","7,191375","183,25","432,875","1,1868"
9/12/2007,2007,MCSE-T2,Testing,R3,September,TRIAE,Annual,"0,87",86,"13,97","19,685","12,94",166,141,"0,3414275362","5,3975","26,4795","169,8333333","418,8333333","1,8232"
9/12/2007,2007,MCSE-T2,Testing,R4,September,TRIAE,Annual,"1,17",86,"13,97","19,685","12,94",166,141,"0,4389782609","3,556","12,573","128,3333333","491,6666667","1,806"
9/26/2007,2007,MCSE-T2,Testing,R1,September,TRIAE,Annual,"1,46",86,"22,86","22,86","16,79",180,155,"0,3414275362","4,265083333","8,54075","162,5","490,375","1,4964"
9/26/2007,2007,MCSE-T2,Testing,R2,September,TRIAE,Annual,"2,53",86,"22,86","22,86","16,79",180,155,"0,3170398551","3,8735","4,995333333","183,25","432,875","1,1868"
9/26/2007,2007,MCSE-T2,Testing,R3,September,TRIAE,Annual,"1,26",86,"22,86","22,86","16,79",180,155,"0,3414275362","8,551333333","28,50091667","169,8333333","418,8333333","1,8232"
10/17/2007,2007,MCSE-T2,Testing,R1,October,TRIAE,Annual,"1,81",86,"33,401","42,418","16,37",201,176,"0,3658152174","3,954096154","10,09894231","162,5","490,375","1,4964"
10/17/2007,2007,MCSE-T2,Testing,R2,October,TRIAE,Annual,1,86,"33,401","42,418","16,37",201,176,"0,3658152174","4,054230769","8,345365385","183,25","432,875","1,1868"
10/17/2007,2007,MCSE-T2,Testing,R3,October,TRIAE,Annual,"0,12",86,"33,401","42,418","16,37",201,176,"0,3902028986","8,538307692","15,58192308","169,8333333","418,8333333","1,8232"
10/17/2007,2007,MCSE-T2,Testing,R4,October,TRIAE,Annual,"0,45",86,"33,401","42,418","16,37",201,176,"0,4877536232","15,42195192","17,26345192","128,3333333","491,6666667","1,806"
11/13/2007,2007,MCSE-T2,Testing,R1,November,TRIAE,Annual,"-0,02",86,"1,397","2,667","7,92",228,203,"0,3170398551","4,631972222","8,825324074","162,5","490,375","1,4964"
11/13/2007,2007,MCSE-T2,Testing,R2,November,TRIAE,Annual,"0,19",86,"1,397","2,667","7,92",228,203,"0,3170398551","4,859709877","7,47967284","183,25","432,875","1,1868"
11/13/2007,2007,MCSE-T2,Testing,R3,November,TRIAE,Annual,"-0,7",86,"1,397","2,667","7,92",228,203,"0,3658152174","6,056018519","9,781743827","169,8333333","418,8333333","1,8232"
11/13/2007,2007,MCSE-T2,Testing,R4,November,TRIAE,Annual,"-0,45",86,"1,397","2,667","7,92",228,203,"0,463365942",,,"128,3333333","491,6666667","1,806"
4/10/2009,2009,MCSE-T2,Testing,R2,April,GLYMX,Annual,"1,09",0,0,"24,13","5,31",332,295,"0,3658152174","3,032125","1,756455357","183,25","432,875","1,1868"
4/10/2009,2009,MCSE-T2,Testing,R3,April,GLYMX,Annual,"0,8",0,0,"24,13","5,31",332,295,"0,4145905797","4,6751875","2,249714286","169,8333333","418,8333333","1,8232"
4/20/2009,2009,MCSE-T2,Testing,R1,April,GLYMX,Annual,"1,17",0,"10,16","28,7","5,41",342,305,,"3,923770833","2,426229167","162,5","490,375","1,4964"
4/20/2009,2009,MCSE-T2,Testing,R2,April,GLYMX,Annual,"1,76",0,"10,16","28,7","5,41",342,305,,"2,780770833","2,450041667","183,25","432,875","1,1868"
4/20/2009,2009,MCSE-T2,Testing,R3,April,GLYMX,Annual,"3,23",0,"10,16","28,7","5,41",342,305,,"4,609041667","2,8336875","169,8333333","418,8333333","1,8232"
4/20/2009,2009,MCSE-T2,Testing,R4,April,GLYMX,Annual,"0,88",0,"10,16","28,7","5,41",342,305,,"3,33375","2,664354167","128,3333333","491,6666667","1,806"
5/8/2009,2009,MCSE-T2,Testing,R1,May,GLYMX,Annual,"0,77",0,0,"0,51","17,2",360,323,,"3,530203125","4,8180625","162,5","490,375","1,4964"
5/8/2009,2009,MCSE-T2,Testing,R2,May,GLYMX,Annual,"0,1",0,0,"0,51","17,2",360,323,,"1,906984375","4,645421875","183,25","432,875","1,1868"
5/8/2009,2009,MCSE-T2,Testing,R3,May,GLYMX,Annual,"2,4",0,0,"0,51","17,2",360,323,,"3,673078125","5,445125","169,8333333","418,8333333","1,8232"
5/8/2009,2009,MCSE-T2,Testing,R4,May,GLYMX,Annual,"0,58",0,0,"0,51","17,2",360,323,,"3,29803125","6,018609375","128,3333333","491,6666667","1,806"
6/4/2009,2009,MCSE-T2,Testing,R1,June,GLYMX,Annual,"-0,58",0,"1,27","1,27","14,54",387,350,"0,3414275362","10,17709615","3,734288462","162,5","490,375","1,4964"
6/4/2009,2009,MCSE-T2,Testing,R2,June,GLYMX,Annual,"2,43",0,"1,27","1,27","14,54",387,350,"0,2926521739","6,765192308","4,088423077","183,25","432,875","1,1868"
6/4/2009,2009,MCSE-T2,Testing,R3,June,GLYMX,Annual,"8,16",0,"1,27","1,27","14,54",387,350,"0,3414275362","7,412403846","4,181230769","169,8333333","418,8333333","1,8232"
6/4/2009,2009,MCSE-T2,Testing,R4,June,GLYMX,Annual,"9,52",0,"1,27","1,27","14,54",387,350,"0,4389782609","7,346461538","3,302","128,3333333","491,6666667","1,806"
6/17/2009,2009,MCSE-T2,Testing,R1,June,GLYMX,Annual,"2,09",0,0,"5,08","16,81",400,363,,"10,65334615","4,208096154","162,5","490,375","1,4964"
6/17/2009,2009,MCSE-T2,Testing,R2,June,GLYMX,Annual,"0,28",0,0,"5,08","16,81",400,363,,"7,641980769","4,015153846","183,25","432,875","1,1868"
6/17/2009,2009,MCSE-T2,Testing,R3,June,GLYMX,Annual,"1,8",0,0,"5,08","16,81",400,363,,"10,37980769","5,851769231","169,8333333","418,8333333","1,8232"
6/17/2009,2009,MCSE-T2,Testing,R4,June,GLYMX,Annual,"4,36",0,0,"5,08","16,81",400,363,,"8,638442308","4,142153846","128,3333333","491,6666667","1,806"
6/30/2009,2009,MCSE-T2,Testing,R1,June,GLYMX,Annual,"4,84",0,0,0,"16,09",413,376,"0,1951014493","13,17625","4,503964286","162,5","490,375","1,4964"
6/30/2009,2009,MCSE-T2,Testing,R2,June,GLYMX,Annual,"3,51",0,0,0,"16,09",413,376,"0,2438768116","6,195785714","4,290785714","183,25","432,875","1,1868"
6/30/2009,2009,MCSE-T2,Testing,R3,June,GLYMX,Annual,"1,04",0,0,0,"16,09",413,376,"0,2682644928","13,73867857","6,377214286","169,8333333","418,8333333","1,8232"
6/30/2009,2009,MCSE-T2,Testing,R4,June,GLYMX,Annual,"2,47",0,0,0,"16,09",413,376,"0,3414275362","10,14639286","5,120821429","128,3333333","491,6666667","1,806"
7/16/2009,2009,MCSE-T2,Testing,R1,July,GLYMX,Annual,"1,97",0,"2,29","5,33","20,99",429,392,"0,1951014493","13,45803125","5,33796875","162,5","490,375","1,4964"
7/16/2009,2009,MCSE-T2,Testing,R2,July,GLYMX,Annual,"1,97",0,"2,29","5,33","20,99",429,392,"0,146326087","10,35446875","7,794625","183,25","432,875","1,1868"
7/16/2009,2009,MCSE-T2,Testing,R3,July,GLYMX,Annual,"1,13",0,"2,29","5,33","20,99",429,392,"0,1951014493","15,3908125","6,429375","169,8333333","418,8333333","1,8232"
7/16/2009,2009,MCSE-T2,Testing,R4,July,GLYMX,Annual,"20,38",0,"2,29","5,33","20,99",429,392,"0,2682644928","10,874375","7,18740625","128,3333333","491,6666667","1,806"
7/30/2009,2009,MCSE-T2,Testing,R1,July,GLYMX,Annual,"0,67",0,0,"2,03","18,75",443,406,"0,1219384058","9,714537879","5,584151515","162,5","490,375","1,4964"
7/30/2009,2009,MCSE-T2,Testing,R2,July,GLYMX,Annual,"0,48",0,0,"2,03","18,75",443,406,"0,09755072464","10,73727273","8,529204545","183,25","432,875","1,1868"
7/30/2009,2009,MCSE-T2,Testing,R3,July,GLYMX,Annual,"2,97",0,0,"2,03","18,75",443,406,"0,1219384058","12,57107576","6,670386364","169,8333333","418,8333333","1,8232"
8/21/2009,2009,MCSE-T2,Testing,R1,August,GLYMX,Annual,"5,64",0,"5,33","40,13","19,36",465,428,"0,3170398551","3,512704545","4,525818182","162,5","490,375","1,4964"
8/21/2009,2009,MCSE-T2,Testing,R2,August,GLYMX,Annual,"3,01",0,"5,33","40,13","19,36",465,428,"0,3414275362","3,244272727","4,655704545","183,25","432,875","1,1868"
8/21/2009,2009,MCSE-T2,Testing,R3,August,GLYMX,Annual,"3,57",0,"5,33","40,13","19,36",465,428,"0,3658152174","4,358409091","6,416386364","169,8333333","418,8333333","1,8232"
8/21/2009,2009,MCSE-T2,Testing,R4,August,GLYMX,Annual,"5,73",0,"5,33","40,13","19,36",465,428,"0,4145905797","2,620818182","5,740977273","128,3333333","491,6666667","1,806"
9/2/2009,2009,MCSE-T2,Testing,R1,September,GLYMX,Annual,"1,17",0,0,"68,58","15,62",477,440,"0,3658152174","2,03835","3,71475","162,5","490,375","1,4964"
9/2/2009,2009,MCSE-T2,Testing,R2,September,GLYMX,Annual,"1,17",0,0,"68,58","15,62",477,440,"0,2926521739","2,1844","3,76555","183,25","432,875","1,1868"
9/2/2009,2009,MCSE-T2,Testing,R3,September,GLYMX,Annual,"1,07",0,0,"68,58","15,62",477,440,"0,3658152174","3,82905","6,2865","169,8333333","418,8333333","1,8232"
9/2/2009,2009,MCSE-T2,Testing,R4,September,GLYMX,Annual,"1,26",0,0,"68,58","15,62",477,440,"0,4877536232","2,4003","4,9403","128,3333333","491,6666667","1,806"
9/16/2009,2009,MCSE-T2,Testing,R1,September,GLYMX,Annual,"1,14",0,0,0,"15,75",491,454,"0,2194891304","3,44805","3,77825","162,5","490,375","1,4964"
9/16/2009,2009,MCSE-T2,Testing,R2,September,GLYMX,Annual,"-0,1",0,0,0,"15,75",491,454,"0,146326087","2,379133333","4,33705","183,25","432,875","1,1868"
9/16/2009,2009,MCSE-T2,Testing,R3,September,GLYMX,Annual,"1,05",0,0,0,"15,75",491,454,"0,2682644928","3,799416667","6,2738","169,8333333","418,8333333","1,8232"
9/16/2009,2009,MCSE-T2,Testing,R4,September,GLYMX,Annual,"0,67",0,0,0,"15,75",491,454,"0,3170398551","3,217333333","4,7752","128,3333333","491,6666667","1,806"
10/7/2009,2009,MCSE-T2,Testing,R1,October,GLYMX,Annual,"0,58",0,"5,08","30,73","9,7",512,475,"0,4145905797","5,344583333","4,074583333","162,5","490,375","1,4964"
10/7/2009,2009,MCSE-T2,Testing,R2,October,GLYMX,Annual,"1,45",0,"5,08","30,73","9,7",512,475,"0,3414275362","3,481916667","4,41325","183,25","432,875","1,1868"
10/7/2009,2009,MCSE-T2,Testing,R3,October,GLYMX,Annual,"1,74",0,"5,08","30,73","9,7",512,475,"0,3902028986","4,783666667","5,535083333","169,8333333","418,8333333","1,8232"
10/7/2009,2009,MCSE-T2,Testing,R4,October,GLYMX,Annual,"2,33",0,"5,08","30,73","9,7",512,475,"0,4877536232","4,22275","4,487333333","128,3333333","491,6666667","1,806"
10/9/2009,2009,MCSE-T2,Testing,R1,October,GLYMX,Annual,"1,84",0,"1,52","27,17","8,75",514,477,,"5,386916667","4,053416667","162,5","490,375","1,4964"
10/9/2009,2009,MCSE-T2,Testing,R2,October,GLYMX,Annual,"8,9",0,"1,52","27,17","8,75",514,477,,"3,611940476","4,322535714","183,25","432,875","1,1868"
4/2/2010,2010,MCSE-T2,Testing,R4,April,TRIAE,Annual,"1,41",87,"0,25","0,5","21,17",689,652,"0,4145905797","5,059589286","6,270625","128,3333333","491,6666667","1,806"
4/16/2010,2010,MCSE-T2,Testing,R1,April,TRIAE,Annual,"2,35",87,0,"1,78","14,55",703,666,"0,3170398551","6,617607143","18,18216667","162,5","490,375","1,4964"
4/16/2010,2010,MCSE-T2,Testing,R2,April,TRIAE,Annual,"3,38",87,0,"1,78","14,55",703,666,"0,2926521739","6,015869048","17,98410714","183,25","432,875","1,1868"
4/16/2010,2010,MCSE-T2,Testing,R3,April,TRIAE,Annual,"2,44",87,0,"1,78","14,55",703,666,"0,3170398551","8,375952381","19,15583333","169,8333333","418,8333333","1,8232"
4/16/2010,2010,MCSE-T2,Testing,R4,April,TRIAE,Annual,"0,28",87,0,"1,78","14,55",703,666,"0,3658152174","7,054547619","16,73678571","128,3333333","491,6666667","1,806"
4/30/2010,2010,MCSE-T2,Testing,R1,April,TRIAE,Annual,"2,29",87,0,"19,31","19,41",10,1,"0,3414275362","10,85396429","25,36371429","162,5","490,375","1,4964"
4/30/2010,2010,MCSE-T2,Testing,R2,April,TRIAE,Annual,"3,15",87,0,"19,31","19,41",10,1,"0,2926521739","11,57967857","28,39810714","183,25","432,875","1,1868"
4/30/2010,2010,MCSE-T2,Testing,R3,April,TRIAE,Annual,"-0,67",87,0,"19,31","19,41",10,1,"0,3170398551","13,21707143","25,89892857","169,8333333","418,8333333","1,8232"
4/30/2010,2010,MCSE-T2,Testing,R4,April,TRIAE,Annual,"-0,57",87,0,"19,31","19,41",10,1,"0,3902028986","10,795","22,68764286","128,3333333","491,6666667","1,806"
5/14/2010,2010,MCSE-T2,Testing,R1,May,TRIAE,Annual,"7,6",87,"25,15","85,6","14,2",24,15,"0,4145905797","13,62528571","14,25121429","162,5","490,375","1,4964"
5/14/2010,2010,MCSE-T2,Testing,R2,May,TRIAE,Annual,"5,78",87,"25,15","85,6","14,2",24,15,"0,3658152174","14,96785714","22,60146429","183,25","432,875","1,1868"
5/14/2010,2010,MCSE-T2,Testing,R3,May,TRIAE,Annual,"6,16",87,"25,15","85,6","14,2",24,15,"0,3902028986","12,79071429","12,08767857","169,8333333","418,8333333","1,8232"
5/14/2010,2010,MCSE-T2,Testing,R4,May,TRIAE,Annual,"2,02",87,"25,15","85,6","14,2",24,15,"0,4877536232","10,13732143","11,71575","128,3333333","491,6666667","1,806"
5/27/2010,2010,MCSE-T2,Testing,R1,May,TRIAE,Annual,"2,99",87,0,"17,78","22,44",37,28,"0,2926521739","3,286125","5,304517857","162,5","490,375","1,4964"
5/27/2010,2010,MCSE-T2,Testing,R2,May,TRIAE,Annual,"-0,47",87,0,"17,78","22,44",37,28,"0,2682644928","3,934732143","8,03275","183,25","432,875","1,1868"
5/27/2010,2010,MCSE-T2,Testing,R3,May,TRIAE,Annual,"1,49",87,0,"17,78","22,44",37,28,"0,2682644928","2,492375","6,00075","169,8333333","418,8333333","1,8232"
5/27/2010,2010,MCSE-T2,Testing,R4,May,TRIAE,Annual,"3,55",87,0,"17,78","22,44",37,28,"0,3658152174","1,685017857","5,036910714","128,3333333","491,6666667","1,806"
6/10/2010,2010,MCSE-T2,Testing,R1,June,TRIAE,Annual,"5,79",87,"9,65","89,4","19,12",51,42,"0,3902028986","1,925410714","3,410857143","162,5","490,375","1,4964"
6/10/2010,2010,MCSE-T2,Testing,R2,June,TRIAE,Annual,"1,42",87,"9,65","89,4","19,12",51,42,"0,3902028986","2,131785714","6,511017857","183,25","432,875","1,1868"
6/10/2010,2010,MCSE-T2,Testing,R3,June,TRIAE,Annual,"1,9",87,"9,65","89,4","19,12",51,42,"0,3414275362","2,494642857","5,193392857","169,8333333","418,8333333","1,8232"
6/10/2010,2010,MCSE-T2,Testing,R4,June,TRIAE,Annual,"1,8",87,"9,65","89,4","19,12",51,42,"0,463365942","1,664607143","4,1275","128,3333333","491,6666667","1,806"
6/24/2010,2010,MCSE-T2,Testing,R1,June,TRIAE,Annual,"3,72",87,"31,24","49,27","21,73",65,56,"0,3902028986","3,229428571","3,038928571","162,5","490,375","1,4964"
6/24/2010,2010,MCSE-T2,Testing,R2,June,TRIAE,Annual,"14,24",87,"31,24","49,27","21,73",65,56,"0,3658152174","2,789464286","3,689803571","183,25","432,875","1,1868"
6/24/2010,2010,MCSE-T2,Testing,R3,June,TRIAE,Annual,"1,49",87,"31,24","49,27","21,73",65,56,"0,4145905797","3,707946429","5,1990625","169,8333333","418,8333333","1,8232"
6/24/2010,2010,MCSE-T2,Testing,R4,June,TRIAE,Annual,"12,57",87,"31,24","49,27","21,73",65,56,"0,5121413043","3,161392857","3,416526786","128,3333333","491,6666667","1,806"
7/26/2010,2010,MCSE-T2,Testing,R1,July,TRIAE,Annual,"8,21",87,"19,31","114,55","22,32",97,88,,"8,45185","8,50392","162,5","490,375","1,4964"
7/26/2010,2010,MCSE-T2,Testing,R2,July,TRIAE,Annual,"4,43",87,"19,31","114,55","22,32",97,88,,"6,222365","5,29844","183,25","432,875","1,1868"
7/26/2010,2010,MCSE-T2,Testing,R3,July,TRIAE,Annual,"5,47",87,"19,31","114,55","22,32",97,88,,"10,987405","8,29691","169,8333333","418,8333333","1,8232"
7/26/2010,2010,MCSE-T2,Testing,R4,July,TRIAE,Annual,"9,71",87,"19,31","114,55","22,32",97,88,,"13,625195","6,21411","128,3333333","491,6666667","1,806"
9/22/2010,2010,MCSE-T2,Testing,R1,September,TRIAE,Annual,"5,62",87,"10,16","28,96","20,51",155,146,"0,3902028986","19,66232143","4,336142857","162,5","490,375","1,4964"
9/22/2010,2010,MCSE-T2,Testing,R2,September,TRIAE,Annual,"14,34",87,"10,16","28,96","20,51",155,146,"0,3658152174","9,701892857","5,261428571","183,25","432,875","1,1868"
9/22/2010,2010,MCSE-T2,Testing,R3,September,TRIAE,Annual,"3,75",87,"10,16","28,96","20,51",155,146,"0,3658152174","21,56278571","6,218464286","169,8333333","418,8333333","1,8232"
9/22/2010,2010,MCSE-T2,Testing,R4,September,TRIAE,Annual,"56,24",87,"10,16","28,96","20,51",155,146,"0,4877536232","20,77810714","5,361214286","128,3333333","491,6666667","1,806"
10/7/2010,2010,MCSE-T2,Testing,R1,October,TRIAE,Annual,"3,77",87,"2,04","4,06","13,95",170,161,"0,2926521739","19,58408036","5,741080357","162,5","490,375","1,4964"
10/7/2010,2010,MCSE-T2,Testing,R2,October,TRIAE,Annual,"0,87",87,"2,04","4,06","13,95",170,161,"0,2682644928","14,77055357","6,843258929","183,25","432,875","1,1868"
10/7/2010,2010,MCSE-T2,Testing,R3,October,TRIAE,Annual,"2,13",87,"2,04","4,06","13,95",170,161,"0,3414275362",,"7,361464286","169,8333333","418,8333333","1,8232"
10/7/2010,2010,MCSE-T2,Testing,R4,October,TRIAE,Annual,"3,19",87,"2,04","4,06","13,95",170,161,"0,4145905797",,"6,6675","128,3333333","491,6666667","1,806"
11/4/2010,2010,MCSE-T2,Testing,R1,November,TRIAE,Annual,"0,4",87,"1,01","3,29","4,69",198,189,"0,3170398551",,"3,838396127","162,5","490,375","1,4964"
